clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
56,raw/apaga/Sebas_s16_000056.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.357,0.0195,41.51,2026-05-16T22:11:58+00:00,test
73,raw/apaga/Sebas_s33_000073.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2832,0.0138,38.01,2026-05-16T22:13:48+00:00,test
81,raw/alarma/Sebas_s01_000081.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3271,0.0203,39.59,2026-05-16T22:14:47+00:00,test
86,raw/alarma/Sebas_s06_000086.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3439,0.0177,39.5,2026-05-16T22:15:19+00:00,test
94,raw/alarma/Sebas_s14_000094.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3663,0.0189,40.91,2026-05-16T22:16:11+00:00,test
109,raw/alarma/Sebas_s29_000109.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3324,0.0175,39.28,2026-05-16T22:17:54+00:00,test
111,raw/alarma/Sebas_s31_000111.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2576,0.0167,38.83,2026-05-16T22:18:06+00:00,test
120,raw/alarma/Sebas_s40_000120.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2617,0.0152,39.41,2026-05-16T22:19:04+00:00,test
133,raw/rojo/Sebas_s13_000133.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2628,0.018,33.45,2026-05-16T22:20:36+00:00,test
136,raw/rojo/Sebas_s16_000136.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2259,0.014,37.75,2026-05-16T22:20:55+00:00,test
139,raw/rojo/Sebas_s19_000139.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3042,0.0183,39.01,2026-05-16T22:21:15+00:00,test
141,raw/rojo/Sebas_s21_000141.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2414,0.0192,38.01,2026-05-16T22:21:28+00:00,test
149,raw/rojo/Sebas_s29_000149.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3032,0.0224,24.11,2026-05-16T22:22:19+00:00,test
160,raw/rojo/Sebas_s40_000160.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3401,0.0187,40.18,2026-05-16T22:23:30+00:00,test
173,raw/off/Sebas_s13_000173.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2965,0.0162,30.95,2026-05-16T22:25:08+00:00,test
174,raw/off/Sebas_s14_000174.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2171,0.0135,33.23,2026-05-16T22:25:14+00:00,test
185,raw/off/Sebas_s25_000185.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2076,0.0116,36.9,2026-05-16T22:26:25+00:00,test
191,raw/off/Sebas_s31_000191.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1718,0.0124,35.83,2026-05-16T22:27:04+00:00,test
197,raw/off/Sebas_s37_000197.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2135,0.0137,36.75,2026-05-16T22:27:43+00:00,test
200,raw/off/Sebas_s40_000200.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2238,0.0155,37.5,2026-05-16T22:28:02+00:00,test
206,raw/blanco/Sebas_s06_000206.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1271,0.013,37.67,2026-05-16T22:28:49+00:00,test
214,raw/blanco/Sebas_s14_000214.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1911,0.0138,35.62,2026-05-16T22:29:40+00:00,test
220,raw/blanco/Sebas_s20_000220.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3665,0.016,33.46,2026-05-16T22:30:19+00:00,test
224,raw/blanco/Sebas_s24_000224.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1987,0.0148,30.42,2026-05-16T22:30:44+00:00,test
232,raw/blanco/Sebas_s32_000232.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1695,0.0129,31.34,2026-05-16T22:31:36+00:00,test
236,raw/blanco/Sebas_s36_000236.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3993,0.0197,33.4,2026-05-16T22:32:02+00:00,test
252,raw/rechazo/Sebas_s12_000252.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2896,0.0204,34.1,2026-05-16T22:33:53+00:00,test
261,raw/rechazo/Sebas_s21_000261.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2666,0.0156,30.72,2026-05-16T22:34:51+00:00,test
268,raw/rechazo/Sebas_s28_000268.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2986,0.0223,30.45,2026-05-16T22:35:36+00:00,test
271,raw/rechazo/Sebas_s31_000271.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3942,0.021,34.09,2026-05-16T22:35:56+00:00,test
273,raw/rechazo/Sebas_s33_000273.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2561,0.0165,30.7,2026-05-16T22:36:09+00:00,test
275,raw/rechazo/Sebas_s35_000275.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2652,0.0185,33.7,2026-05-16T22:36:22+00:00,test
285,raw/azul/Sebas_s05_000285.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2344,0.0169,33.58,2026-05-16T22:37:34+00:00,test
289,raw/azul/Sebas_s09_000289.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1993,0.0176,34.27,2026-05-16T22:38:00+00:00,test
291,raw/azul/Sebas_s11_000291.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.305,0.0241,35.47,2026-05-16T22:38:13+00:00,test
298,raw/azul/Sebas_s18_000298.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2286,0.0223,35.4,2026-05-16T22:38:58+00:00,test
303,raw/azul/Sebas_s23_000303.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.314,0.0207,32.94,2026-05-16T22:39:30+00:00,test
309,raw/azul/Sebas_s29_000309.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1934,0.0182,32.16,2026-05-16T22:40:09+00:00,test
322,raw/procesando/Sebas_s02_000322.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2379,0.0194,34.19,2026-05-16T22:41:41+00:00,test
331,raw/procesando/Sebas_s11_000331.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.167,0.0167,32.53,2026-05-16T22:42:39+00:00,test
334,raw/procesando/Sebas_s14_000334.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2099,0.019,32.08,2026-05-16T22:42:58+00:00,test
344,raw/procesando/Sebas_s24_000344.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.222,0.0199,33.15,2026-05-16T22:44:02+00:00,test
347,raw/procesando/Sebas_s27_000347.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2152,0.022,32.62,2026-05-16T22:44:22+00:00,test
354,raw/procesando/Sebas_s34_000354.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2356,0.0205,33.19,2026-05-16T22:45:07+00:00,test
364,raw/detente/Sebas_s04_000364.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2602,0.0187,31.59,2026-05-16T22:46:19+00:00,test
366,raw/detente/Sebas_s06_000366.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2205,0.0185,32.51,2026-05-16T22:46:32+00:00,test
373,raw/detente/Sebas_s13_000373.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2191,0.0214,33.43,2026-05-16T22:47:17+00:00,test
391,raw/detente/Sebas_s31_000391.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2125,0.0189,32.91,2026-05-16T22:49:13+00:00,test
395,raw/detente/Sebas_s35_000395.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2048,0.0187,33.83,2026-05-16T22:49:39+00:00,test
397,raw/detente/Sebas_s37_000397.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2434,0.0193,34.33,2026-05-16T22:49:52+00:00,test
410,raw/verde/Sebas_s10_000410.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2579,0.0193,33.6,2026-05-16T22:51:24+00:00,test
417,raw/verde/Sebas_s17_000417.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2061,0.0171,32.56,2026-05-16T22:52:09+00:00,test
419,raw/verde/Sebas_s19_000419.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2796,0.02,34.44,2026-05-16T22:52:22+00:00,test
427,raw/verde/Sebas_s27_000427.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4458,0.0275,33.97,2026-05-16T22:53:13+00:00,test
431,raw/verde/Sebas_s31_000431.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3615,0.024,33.76,2026-05-16T22:53:39+00:00,test
439,raw/verde/Sebas_s39_000439.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2462,0.018,33.87,2026-05-16T22:54:30+00:00,test
445,raw/enciende/Sebas_s05_000445.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2894,0.0203,32.23,2026-05-16T22:55:17+00:00,test
448,raw/enciende/Sebas_s08_000448.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1776,0.0146,35.23,2026-05-16T22:55:36+00:00,test
456,raw/enciende/Sebas_s16_000456.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3336,0.0208,40.29,2026-05-16T22:56:28+00:00,test
464,raw/enciende/Sebas_s24_000464.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2591,0.0214,38.9,2026-05-16T22:57:20+00:00,test
470,raw/enciende/Sebas_s30_000470.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2322,0.0193,40.56,2026-05-16T22:57:58+00:00,test
477,raw/enciende/Sebas_s37_000477.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.259,0.0193,39.99,2026-05-16T22:58:44+00:00,test
483,raw/ruido_fondo/amb_salon_silencioso_003_000483.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0596,0.0035,0.0,2026-05-16T23:34:49+00:00,test
498,raw/ruido_fondo/amb_salon_silencioso_018_000498.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0075,0.0015,0.0,2026-05-16T23:34:49+00:00,test
500,raw/ruido_fondo/amb_salon_silencioso_020_000500.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0106,0.0009,0.0,2026-05-16T23:34:49+00:00,test
514,raw/ruido_fondo/amb_salon_silencioso_034_000514.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.003,0.0005,0.0,2026-05-16T23:34:49+00:00,test
519,raw/ruido_fondo/amb_salon_silencioso_039_000519.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0043,0.0004,0.0,2026-05-16T23:34:49+00:00,test
527,raw/ruido_fondo/amb_salon_silencioso_047_000527.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0209,0.0011,0.0,2026-05-16T23:34:49+00:00,test
576,raw/ruido_fondo/amb_laboratorio_036_000576.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0406,0.0126,0.0,2026-05-16T23:38:25+00:00,test
579,raw/ruido_fondo/amb_laboratorio_039_000579.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0376,0.0157,0.0,2026-05-16T23:38:25+00:00,test
580,raw/ruido_fondo/amb_laboratorio_040_000580.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0301,0.0136,0.0,2026-05-16T23:38:25+00:00,test
591,raw/ruido_fondo/amb_laboratorio_006_000591.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0222,0.0063,0.0,2026-05-16T23:41:01+00:00,test
605,raw/ruido_fondo/amb_laboratorio_020_000605.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0199,0.0065,0.0,2026-05-16T23:41:01+00:00,test
622,raw/ruido_fondo/amb_laboratorio_037_000622.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0187,0.0064,0.0,2026-05-16T23:41:01+00:00,test
626,raw/ruido_fondo/amb_laboratorio_041_000626.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0194,0.0063,0.0,2026-05-16T23:41:01+00:00,test
640,raw/ruido_fondo/amb_pasillo_ruidoso_010_000640.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0309,0.0078,0.0,2026-05-16T23:44:14+00:00,test
641,raw/ruido_fondo/amb_pasillo_ruidoso_011_000641.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0426,0.0093,0.0,2026-05-16T23:44:14+00:00,test
647,raw/ruido_fondo/amb_pasillo_ruidoso_017_000647.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0304,0.0081,0.0,2026-05-16T23:44:14+00:00,test
656,raw/ruido_fondo/amb_pasillo_ruidoso_026_000656.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0339,0.0092,0.0,2026-05-16T23:44:14+00:00,test
679,raw/ruido_fondo/amb_salon_silencioso_004_000679.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0085,0.0016,0.0,2026-05-16T23:46:02+00:00,test
680,raw/ruido_fondo/amb_salon_silencioso_005_000680.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0056,0.0014,0.0,2026-05-16T23:46:02+00:00,test
685,raw/ruido_fondo/amb_salon_silencioso_010_000685.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0057,0.0014,0.0,2026-05-16T23:46:02+00:00,test
689,raw/ruido_fondo/amb_salon_silencioso_014_000689.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.005,0.0014,0.0,2026-05-16T23:46:02+00:00,test
705,raw/ruido_fondo/amb_salon_silencioso_030_000705.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0573,0.0055,0.0,2026-05-16T23:46:02+00:00,test
707,raw/tono/David_s02_000707.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2454,0.0258,31.92,2026-05-16T23:51:41+00:00,test
711,raw/tono/David_s06_000711.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2205,0.0216,36.22,2026-05-16T23:51:57+00:00,test
713,raw/tono/David_s08_000713.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2336,0.0245,33.71,2026-05-16T23:52:05+00:00,test
734,raw/tono/David_s29_000734.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3211,0.0246,32.9,2026-05-16T23:53:28+00:00,test
737,raw/tono/David_s32_000737.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1726,0.0179,32.61,2026-05-16T23:53:40+00:00,test
745,raw/tono/David_s40_000745.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1959,0.0197,32.8,2026-05-16T23:54:12+00:00,test
747,raw/apaga/David_s02_000747.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3652,0.0251,27.4,2026-05-16T23:54:25+00:00,test
752,raw/apaga/David_s07_000752.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3379,0.0255,30.6,2026-05-16T23:54:45+00:00,test
754,raw/apaga/David_s09_000754.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2509,0.0213,30.33,2026-05-16T23:54:53+00:00,test
757,raw/apaga/David_s12_000757.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2562,0.0193,32.46,2026-05-16T23:55:05+00:00,test
761,raw/apaga/David_s16_000761.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2291,0.0179,29.66,2026-05-16T23:55:21+00:00,test
772,raw/apaga/David_s27_000772.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3316,0.0241,35.13,2026-05-16T23:56:04+00:00,test
804,raw/alarma/David_s19_000804.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2066,0.0213,28.72,2026-05-16T23:58:21+00:00,test
806,raw/alarma/David_s21_000806.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2938,0.0282,33.23,2026-05-16T23:58:29+00:00,test
814,raw/alarma/David_s29_000814.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4458,0.0393,35.55,2026-05-16T23:59:05+00:00,test
815,raw/alarma/David_s30_000815.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3555,0.0353,30.8,2026-05-16T23:59:08+00:00,test
820,raw/alarma/David_s35_000820.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3723,0.035,32.3,2026-05-16T23:59:28+00:00,test
822,raw/alarma/David_s37_000822.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3847,0.0382,35.56,2026-05-16T23:59:36+00:00,test
827,raw/rojo/David_s02_000827.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2796,0.027,28.91,2026-05-17T00:00:01+00:00,test
831,raw/rojo/David_s06_000831.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4342,0.0303,29.13,2026-05-17T00:00:21+00:00,test
834,raw/rojo/David_s09_000834.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3348,0.0293,35.09,2026-05-17T00:00:33+00:00,test
845,raw/rojo/David_s20_000845.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2815,0.0319,33.33,2026-05-17T00:01:17+00:00,test
847,raw/rojo/David_s22_000847.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3202,0.0325,36.67,2026-05-17T00:01:25+00:00,test
849,raw/rojo/David_s24_000849.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4445,0.0327,37.31,2026-05-17T00:01:33+00:00,test
869,raw/off/David_s04_000869.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4601,0.0323,34.22,2026-05-17T00:03:06+00:00,test
874,raw/off/David_s09_000874.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3079,0.0228,35.43,2026-05-17T00:03:26+00:00,test
875,raw/off/David_s10_000875.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3135,0.0221,37.81,2026-05-17T00:03:30+00:00,test
877,raw/off/David_s12_000877.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5482,0.0425,42.79,2026-05-17T00:03:38+00:00,test
890,raw/off/David_s25_000890.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3545,0.0256,39.11,2026-05-17T00:04:30+00:00,test
898,raw/off/David_s33_000898.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.432,0.0315,42.4,2026-05-17T00:05:02+00:00,test
914,raw/blanco/David_s09_000914.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5532,0.0398,44.52,2026-05-17T00:06:11+00:00,test
916,raw/blanco/David_s11_000916.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4123,0.035,43.64,2026-05-17T00:06:19+00:00,test
918,raw/blanco/David_s13_000918.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.738,0.043,39.11,2026-05-17T00:06:27+00:00,test
919,raw/blanco/David_s14_000919.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.34,0.0287,35.58,2026-05-17T00:06:31+00:00,test
927,raw/blanco/David_s22_000927.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3126,0.0311,35.58,2026-05-17T00:07:07+00:00,test
937,raw/blanco/David_s32_000937.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4539,0.0373,35.35,2026-05-17T00:07:47+00:00,test
954,raw/rechazo/David_s09_000954.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3251,0.0248,35.58,2026-05-17T00:09:03+00:00,test
955,raw/rechazo/David_s10_000955.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2914,0.0231,34.85,2026-05-17T00:09:07+00:00,test
974,raw/rechazo/David_s29_000974.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5187,0.0395,35.99,2026-05-17T00:10:23+00:00,test
975,raw/rechazo/David_s30_000975.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4447,0.0398,39.73,2026-05-17T00:10:27+00:00,test
979,raw/rechazo/David_s34_000979.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3908,0.0347,44.98,2026-05-17T00:10:43+00:00,test
980,raw/rechazo/David_s35_000980.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5223,0.0375,40.56,2026-05-17T00:10:47+00:00,test
987,raw/azul/David_s02_000987.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2666,0.0326,39.62,2026-05-17T00:11:19+00:00,test
988,raw/azul/David_s03_000988.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.252,0.0324,41.34,2026-05-17T00:11:23+00:00,test
1016,raw/azul/David_s32_001016.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4275,0.0322,40.44,2026-05-17T00:13:31+00:00,test
1017,raw/azul/David_s33_001017.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4212,0.0298,41.91,2026-05-17T00:13:35+00:00,test
1018,raw/azul/David_s34_001018.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3884,0.0353,38.34,2026-05-17T00:13:39+00:00,test
1021,raw/azul/David_s37_001021.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4378,0.0332,39.44,2026-05-17T00:13:51+00:00,test
1025,raw/procesando/David_s01_001025.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3776,0.0369,43.63,2026-05-17T00:14:11+00:00,test
1029,raw/procesando/David_s05_001029.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.559,0.0469,41.59,2026-05-17T00:14:27+00:00,test
1031,raw/procesando/David_s07_001031.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6236,0.0481,42.92,2026-05-17T00:14:35+00:00,test
1032,raw/procesando/David_s08_001032.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5224,0.0487,43.25,2026-05-17T00:14:43+00:00,test
1037,raw/procesando/David_s13_001037.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4518,0.0461,37.0,2026-05-17T00:15:07+00:00,test
1045,raw/procesando/David_s21_001045.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6337,0.0452,46.73,2026-05-17T00:15:39+00:00,test
1075,raw/detente/David_s11_001075.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3968,0.0387,43.0,2026-05-17T00:17:47+00:00,test
1078,raw/detente/David_s14_001078.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2869,0.0307,44.08,2026-05-17T00:17:59+00:00,test
1081,raw/detente/David_s17_001081.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4377,0.0447,40.36,2026-05-17T00:18:11+00:00,test
