clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
430,raw/verde/Sebas_s30_000430.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3856,0.0254,37.21,2026-05-16T22:53:32+00:00,val
432,raw/verde/Sebas_s32_000432.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.276,0.0216,24.0,2026-05-16T22:53:45+00:00,val
434,raw/verde/Sebas_s34_000434.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3018,0.0214,31.12,2026-05-16T22:53:58+00:00,val
435,raw/verde/Sebas_s35_000435.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.488,0.0312,38.29,2026-05-16T22:54:05+00:00,val
447,raw/enciende/Sebas_s07_000447.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2213,0.018,38.68,2026-05-16T22:55:30+00:00,val
454,raw/enciende/Sebas_s14_000454.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2641,0.0195,39.78,2026-05-16T22:56:15+00:00,val
459,raw/enciende/Sebas_s19_000459.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3377,0.0243,51.69,2026-05-16T22:56:47+00:00,val
467,raw/enciende/Sebas_s27_000467.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1924,0.0167,38.25,2026-05-16T22:57:39+00:00,val
469,raw/enciende/Sebas_s29_000469.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.262,0.0199,40.58,2026-05-16T22:57:52+00:00,val
474,raw/enciende/Sebas_s34_000474.wav,enciende,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1931,0.0188,37.25,2026-05-16T22:58:24+00:00,val
485,raw/ruido_fondo/amb_salon_silencioso_005_000485.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0126,0.0009,0.0,2026-05-16T23:34:49+00:00,val
488,raw/ruido_fondo/amb_salon_silencioso_008_000488.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0044,0.0006,0.0,2026-05-16T23:34:49+00:00,val
489,raw/ruido_fondo/amb_salon_silencioso_009_000489.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0048,0.0005,0.0,2026-05-16T23:34:49+00:00,val
497,raw/ruido_fondo/amb_salon_silencioso_017_000497.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0043,0.0012,0.0,2026-05-16T23:34:49+00:00,val
499,raw/ruido_fondo/amb_salon_silencioso_019_000499.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.005,0.0008,0.0,2026-05-16T23:34:49+00:00,val
508,raw/ruido_fondo/amb_salon_silencioso_028_000508.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0225,0.0021,0.0,2026-05-16T23:34:49+00:00,val
510,raw/ruido_fondo/amb_salon_silencioso_030_000510.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0019,0.0003,0.0,2026-05-16T23:34:49+00:00,val
512,raw/ruido_fondo/amb_salon_silencioso_032_000512.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.005,0.0007,0.0,2026-05-16T23:34:49+00:00,val
513,raw/ruido_fondo/amb_salon_silencioso_033_000513.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0131,0.0009,0.0,2026-05-16T23:34:49+00:00,val
515,raw/ruido_fondo/amb_salon_silencioso_035_000515.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0047,0.0006,0.0,2026-05-16T23:34:49+00:00,val
520,raw/ruido_fondo/amb_salon_silencioso_040_000520.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0083,0.0011,0.0,2026-05-16T23:34:49+00:00,val
523,raw/ruido_fondo/amb_salon_silencioso_043_000523.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0022,0.0003,0.0,2026-05-16T23:34:49+00:00,val
533,raw/ruido_fondo/amb_salon_silencioso_053_000533.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0547,0.001,0.0,2026-05-16T23:34:49+00:00,val
538,raw/ruido_fondo/amb_salon_silencioso_058_000538.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0016,0.0003,0.0,2026-05-16T23:34:49+00:00,val
539,raw/ruido_fondo/amb_salon_silencioso_059_000539.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0079,0.0008,0.0,2026-05-16T23:34:49+00:00,val
551,raw/ruido_fondo/amb_laboratorio_011_000551.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.037,0.0162,0.0,2026-05-16T23:38:25+00:00,val
568,raw/ruido_fondo/amb_laboratorio_028_000568.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0306,0.0134,0.0,2026-05-16T23:38:25+00:00,val
571,raw/ruido_fondo/amb_laboratorio_031_000571.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0314,0.0132,0.0,2026-05-16T23:38:25+00:00,val
573,raw/ruido_fondo/amb_laboratorio_033_000573.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0315,0.0139,0.0,2026-05-16T23:38:25+00:00,val
574,raw/ruido_fondo/amb_laboratorio_034_000574.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.027,0.0131,0.0,2026-05-16T23:38:25+00:00,val
583,raw/ruido_fondo/amb_laboratorio_043_000583.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0302,0.0142,0.0,2026-05-16T23:38:25+00:00,val
588,raw/ruido_fondo/amb_laboratorio_003_000588.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0195,0.0066,0.0,2026-05-16T23:41:01+00:00,val
590,raw/ruido_fondo/amb_laboratorio_005_000590.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0371,0.0065,0.0,2026-05-16T23:41:01+00:00,val
593,raw/ruido_fondo/amb_laboratorio_008_000593.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0192,0.0062,0.0,2026-05-16T23:41:01+00:00,val
607,raw/ruido_fondo/amb_laboratorio_022_000607.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0263,0.0067,0.0,2026-05-16T23:41:01+00:00,val
608,raw/ruido_fondo/amb_laboratorio_023_000608.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0209,0.0062,0.0,2026-05-16T23:41:01+00:00,val
609,raw/ruido_fondo/amb_laboratorio_024_000609.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.02,0.0066,0.0,2026-05-16T23:41:01+00:00,val
614,raw/ruido_fondo/amb_laboratorio_029_000614.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0187,0.0064,0.0,2026-05-16T23:41:01+00:00,val
617,raw/ruido_fondo/amb_laboratorio_032_000617.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0208,0.0066,0.0,2026-05-16T23:41:01+00:00,val
619,raw/ruido_fondo/amb_laboratorio_034_000619.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0187,0.0064,0.0,2026-05-16T23:41:01+00:00,val
620,raw/ruido_fondo/amb_laboratorio_035_000620.wav,ruido_fondo,,,,laboratorio,macbook_pro_mic,es,2.0,0.0191,0.0065,0.0,2026-05-16T23:41:01+00:00,val
638,raw/ruido_fondo/amb_pasillo_ruidoso_008_000638.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0301,0.0074,0.0,2026-05-16T23:44:14+00:00,val
646,raw/ruido_fondo/amb_pasillo_ruidoso_016_000646.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0291,0.0071,0.0,2026-05-16T23:44:14+00:00,val
649,raw/ruido_fondo/amb_pasillo_ruidoso_019_000649.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0286,0.0077,0.0,2026-05-16T23:44:14+00:00,val
658,raw/ruido_fondo/amb_pasillo_ruidoso_028_000658.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0368,0.0095,0.0,2026-05-16T23:44:14+00:00,val
671,raw/ruido_fondo/amb_pasillo_ruidoso_041_000671.wav,ruido_fondo,,,,pasillo_ruidoso,macbook_pro_mic,es,2.0,0.0312,0.0061,0.0,2026-05-16T23:44:14+00:00,val
677,raw/ruido_fondo/amb_salon_silencioso_002_000677.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0055,0.0015,0.0,2026-05-16T23:46:02+00:00,val
692,raw/ruido_fondo/amb_salon_silencioso_017_000692.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0054,0.0014,0.0,2026-05-16T23:46:02+00:00,val
693,raw/ruido_fondo/amb_salon_silencioso_018_000693.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0053,0.0014,0.0,2026-05-16T23:46:02+00:00,val
695,raw/ruido_fondo/amb_salon_silencioso_020_000695.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0054,0.0015,0.0,2026-05-16T23:46:02+00:00,val
696,raw/ruido_fondo/amb_salon_silencioso_021_000696.wav,ruido_fondo,,,,salon_silencioso,macbook_pro_mic,es,2.0,0.0054,0.0014,0.0,2026-05-16T23:46:02+00:00,val
708,raw/tono/David_s03_000708.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2317,0.0285,35.56,2026-05-16T23:51:45+00:00,val
714,raw/tono/David_s09_000714.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2366,0.0236,35.35,2026-05-16T23:52:09+00:00,val
717,raw/tono/David_s12_000717.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2782,0.0288,37.08,2026-05-16T23:52:21+00:00,val
721,raw/tono/David_s16_000721.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2138,0.0246,30.85,2026-05-16T23:52:37+00:00,val
724,raw/tono/David_s19_000724.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.255,0.0241,31.51,2026-05-16T23:52:48+00:00,val
725,raw/tono/David_s20_000725.wav,tono,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2632,0.0227,36.22,2026-05-16T23:52:52+00:00,val
746,raw/apaga/David_s01_000746.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3028,0.0249,35.0,2026-05-16T23:54:21+00:00,val
750,raw/apaga/David_s05_000750.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2214,0.0184,31.02,2026-05-16T23:54:37+00:00,val
763,raw/apaga/David_s18_000763.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.322,0.0262,39.36,2026-05-16T23:55:29+00:00,val
764,raw/apaga/David_s19_000764.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1996,0.0174,28.73,2026-05-16T23:55:32+00:00,val
768,raw/apaga/David_s23_000768.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2986,0.0226,29.85,2026-05-16T23:55:48+00:00,val
779,raw/apaga/David_s34_000779.wav,apaga,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3951,0.0317,38.91,2026-05-16T23:56:32+00:00,val
788,raw/alarma/David_s03_000788.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3283,0.0305,38.03,2026-05-16T23:57:13+00:00,val
794,raw/alarma/David_s09_000794.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4392,0.0321,35.97,2026-05-16T23:57:41+00:00,val
798,raw/alarma/David_s13_000798.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3133,0.0277,24.31,2026-05-16T23:57:57+00:00,val
809,raw/alarma/David_s24_000809.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3778,0.03,30.89,2026-05-16T23:58:41+00:00,val
816,raw/alarma/David_s31_000816.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4634,0.04,37.14,2026-05-16T23:59:12+00:00,val
819,raw/alarma/David_s34_000819.wav,alarma,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4358,0.0332,34.05,2026-05-16T23:59:24+00:00,val
835,raw/rojo/David_s10_000835.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3902,0.031,36.47,2026-05-17T00:00:37+00:00,val
837,raw/rojo/David_s12_000837.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3198,0.0276,31.87,2026-05-17T00:00:45+00:00,val
842,raw/rojo/David_s17_000842.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.275,0.0248,31.75,2026-05-17T00:01:05+00:00,val
848,raw/rojo/David_s23_000848.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4489,0.0363,36.89,2026-05-17T00:01:29+00:00,val
853,raw/rojo/David_s28_000853.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2358,0.0293,34.09,2026-05-17T00:01:49+00:00,val
858,raw/rojo/David_s33_000858.wav,rojo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2766,0.0271,33.75,2026-05-17T00:02:13+00:00,val
873,raw/off/David_s08_000873.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2758,0.0222,36.7,2026-05-17T00:03:22+00:00,val
879,raw/off/David_s14_000879.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5094,0.0423,36.62,2026-05-17T00:03:46+00:00,val
882,raw/off/David_s17_000882.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.385,0.0286,38.27,2026-05-17T00:03:58+00:00,val
886,raw/off/David_s21_000886.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3387,0.026,34.14,2026-05-17T00:04:14+00:00,val
888,raw/off/David_s23_000888.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3312,0.0273,40.69,2026-05-17T00:04:22+00:00,val
899,raw/off/David_s34_000899.wav,off,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4298,0.0288,38.81,2026-05-17T00:05:06+00:00,val
917,raw/blanco/David_s12_000917.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5521,0.0404,39.53,2026-05-17T00:06:23+00:00,val
935,raw/blanco/David_s30_000935.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.7173,0.0473,41.08,2026-05-17T00:07:39+00:00,val
938,raw/blanco/David_s33_000938.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4471,0.0377,35.73,2026-05-17T00:07:51+00:00,val
942,raw/blanco/David_s37_000942.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.572,0.0404,16.0,2026-05-17T00:08:11+00:00,val
944,raw/blanco/David_s39_000944.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6007,0.0398,24.66,2026-05-17T00:08:19+00:00,val
